"User_ID","Product_ID","Purchase"
"1000010","P00116242",8593.6298828125
"1000010","P00127942",12673.9169921875
"1000010","P00130842",5983.57373046875
"1000010","P00161942",7412.60888671875
"1000010","P00182642",12680.353515625
"1000010","P00186142",10923.6171875
"1000010","P00194542",8223.5302734375
"1000010","P00201342",14480.689453125
"1000010","P00206342",6058.142578125
"1000010","P00212542",6830.59619140625
"1000010","P00233642",13256.3955078125
"1000010","P00274142",15714.3291015625
"1000010","P00275842",13267.9306640625
"1000010","P00288542",8260.640625
"1000010","P00302442",6220.03759765625
"1000010","P00323942",8640.2021484375
"1000010","P00346042",14944.48046875
"1000010","P00356742",6698.7548828125
"1000010","P0095842",11498.939453125
"1000011","P00024342",7226.91650390625
"1000011","P00192642",6424.0771484375
"1000011","P00192942",6249.66455078125
"1000012","P00116142",18687.296875
"1000013","P00028842",16543.640625
"1000013","P00034042",12658.369140625
"1000013","P00123542",3923.75390625
"1000013","P00140742",12293.1416015625
"1000014","P00248942",14505.9091796875
"1000014","P00262242",10267.2294921875
"1000015","P00003242",7525.3740234375
"1000015","P00035842",5775.06494140625
"1000015","P00044442",15183.990234375
"1000015","P00057442",5979.17138671875
"1000015","P00117442",6768.8642578125
"1000015","P00137442",5888.72314453125
"1000015","P00153742",7492.33056640625
"1000015","P00161942",6699.416015625
"1000015","P00170442",5861.18212890625
"1000015","P00241642",12340.9013671875
"1000015","P00249842",6100.2607421875
"1000015","P00262242",11419.609375
"1000015","P00270942",13532.0078125
"1000015","P00296042",6865.185546875
"1000015","P00302442",5460.15478515625
"1000015","P00333042",5913.22998046875
"1000016","P00154642",7308.82666015625
"1000016","P00173242",5122.59716796875
"1000017","P00025442",18288.91796875
"1000017","P00030842",15598.08203125
"1000017","P00044442",17102.455078125
"1000017","P00051442",9629.7373046875
"1000017","P00059642",15526.94921875
"1000017","P00100142",19509.40625
"1000017","P00111742",18387.044921875
"1000017","P00156442",8947.80859375
"1000017","P00181842",6675.4052734375
"1000017","P00183042",16310.98828125
"1000017","P00191342",10547.8154296875
"1000017","P00209642",16473.11328125
"1000017","P00246742",4947.2333984375
"1000017","P00270242",8803.564453125
"1000017","P00293242",8873.720703125
"1000017","P00338542",15784.162109375
"1000017","P00358442",15130.1767578125
"1000018","P00002642",7265.81640625
"1000018","P00028342",11064.841796875
"1000018","P00035842",6256.345703125
"1000018","P00118342",13668.244140625
"1000018","P00124742",19110.861328125
"1000018","P00156742",5948.52734375
"1000018","P00184042",17829.95703125
"1000018","P00190342",2637.96362304688
"1000018","P00201342",14435.2392578125
"1000018","P00216342",11149.990234375
"1000018","P00218142",10339.2197265625
"1000018","P00253142",12237.7412109375
"1000018","P00253542",8034.2705078125
"1000018","P00265242",7734.83203125
"1000018","P00274942",8405.9248046875
"1000018","P00342742",8064.1728515625
"1000019","P00057642",15438.7421875
"1000019","P00070042",14101.0107421875
"1000019","P00101942",7945.92333984375
"1000019","P00106742",11897.9296875
"1000019","P00125942",14159.0283203125
"1000019","P00193542",13804.2294921875
"1000019","P00237842",4636.12060546875
"1000019","P00242742",13086.0703125
"1000019","P00250642",4348.3251953125
"1000019","P00278042",13209.0126953125
"1000019","P00339842",12251.2900390625
"1000020","P00237542",17555.576171875
"1000021","P00259642",8154.73388671875
"1000022","P00006442",3379.22314453125
"1000022","P00028442",11038.95703125
"1000022","P00042942",9225.1591796875
"1000022","P00064242",5139.32470703125
"1000022","P00100442",10574.544921875
"1000022","P00159442",5380.58642578125
"1000022","P00181242",3787.19165039062
"1000022","P00183342",4957.82958984375
"1000022","P00190142",8920.373046875
"1000022","P00201342",11587.8388671875
"1000022","P00218242",4393.71435546875
"1000022","P00223142",5573.69580078125
"1000022","P00228642",4789.14599609375
"1000022","P00251242",6317.884765625
"1000022","P00329542",12378.189453125
"1000022","P00345742",11007.9267578125
"1000023","P00015742",15342.4462890625
"1000023","P00034842",5975.638671875
"1000023","P00041842",14100.3525390625
"1000023","P00106742",10597.396484375
"1000023","P00115242",6241.140625
"1000023","P00142142",10180.6484375
"1000023","P00178642",5630.62353515625
"1000023","P00198042",5333.75537109375
"1000023","P00208742",12282.22265625
"1000023","P00220442",6631.2177734375
"1000023","P00270942",12736.5908203125
"1000023","P00327542",6242.23583984375
"1000023","P00332342",5694.16259765625
"1000023","P0094542",9342.6513671875
"1000024","P00117942",7380.86865234375
"1000024","P00145442",8180.9013671875
"1000024","P00156442",8792.8896484375
"1000024","P00192042",6718.07763671875
"1000024","P00221442",15344.0771484375
"1000024","P00329442",7063.2529296875
"1000025","P00015242",4990.16845703125
"1000025","P00066242",9616.59375
"1000025","P00129342",12316.318359375
"1000025","P00147942",16190.875
"1000026","P00030742",8646.62890625
"1000026","P00031042",7946.19921875
"1000026","P00041142",4133.85302734375
"1000026","P00049842",11328.919921875
"1000026","P00052742",8201.46484375
"1000026","P00057942",12065.810546875
"1000026","P00072842",3947.802734375
"1000026","P00073842",11766.1474609375
"1000026","P00074642",4814.48388671875
"1000026","P00115642",7475.8837890625
"1000026","P00127242",11480.876953125
"1000026","P00129342",9549.677734375
"1000026","P00141842",4874.44677734375
"1000026","P00156742",5013.93408203125
"1000026","P00169742",10295.888671875
"1000026","P00183242",5212.1376953125
"1000026","P00195442",5264.734375
"1000026","P00197442",4981.88671875
"1000026","P00199442",5550.8681640625
"1000026","P00212942",5686.04833984375
"1000026","P00258742",6394.5673828125
"1000026","P00282742",5260.13623046875
"1000026","P00304042",4936.79833984375
"1000026","P00318742",12108.5498046875
"1000026","P00327042",6096.79638671875
"1000026","P00344742",4297.65576171875
"1000026","P00346642",5394.24853515625
"1000026","P00356742",5309.623046875
"1000027","P00083842",7470.23779296875
"1000027","P00085042",7536.5615234375
"1000027","P00088742",7109.83544921875
"1000027","P00089142",7457.10498046875
"1000027","P00089542",7308.72412109375
"1000027","P00111842",8689.3203125
"1000027","P00181842",6051.85888671875
"1000027","P00200642",20424.23828125
"1000027","P00274142",15166.59375
"1000028","P00003942",6122.01806640625
"1000028","P00046742",13732.423828125
"1000028","P00110942",16119.34375
"1000028","P00120042",14262.3603515625
"1000028","P00323942",7513.17724609375
"1000029","P00201342",13239.5478515625
"1000029","P00266642",14222.447265625
"1000029","P00288942",14484.1083984375
"1000030","P00119742",6575.0693359375
"1000030","P00237542",15237.5771484375
"1000031","P00084142",5767.72412109375
"1000031","P00086142",6401.91455078125
"1000031","P00087342",6676.4169921875
"1000031","P00088642",6365.0869140625
"1000031","P00088742",6596.99658203125
"1000031","P00152742",6345.94140625
"1000031","P00177942",5812.02392578125
"1000031","P00282642",6343.11572265625
"1000031","P00288942",13935.0380859375
"1000031","P00322042",6360.73583984375
"1000031","P00327542",6482.4453125
"1000032","P00044442",14853.6083984375
"1000032","P00046142",14037.95703125
"1000032","P00250342",14298.5830078125
"1000033","P00005042",17247.650390625
"1000033","P00055642",1839.17553710938
"1000033","P00059442",16452.111328125
"1000033","P00090942",15392.6513671875
"1000033","P00101542",855.764709472656
"1000033","P00111742",16016.095703125
"1000033","P00111942",8027.0068359375
"1000033","P00112542",14790.515625
"1000033","P00114942",15339.30859375
"1000033","P00156042",6625.4423828125
"1000033","P00189142",7355.1064453125
"1000033","P00197942",13204.8818359375
"1000033","P00200342",15496.091796875
"1000033","P00219242",2365.79516601562
"1000033","P00244642",4470.21728515625
"1000033","P00255842",17037.640625
"1000033","P00271142",6851.2919921875
"1000033","P00272542",7420.85546875
"1000033","P00274442",14792.2822265625
"1000033","P00302742",6567.7255859375
"1000033","P00318742",13257.9453125
"1000033","P00327542",6530.00439453125
"1000033","P00334942",4212.623046875
"1000033","P00344242",8009.259765625
"1000034","P00034742",7600.32568359375
"1000034","P00110842",16604.86328125
"1000034","P00165842",13281.1162109375
"1000034","P00187442",10405.9365234375
"1000034","P00196442",6890.69873046875
"1000034","P00227942",9432.1953125
"1000034","P00303442",11869.068359375
"1000035","P00077442",7473.8310546875
"1000035","P00090942",14428.4072265625
"1000035","P00177842",6791.44775390625
"1000035","P00210942",6602.7158203125
"1000035","P00248042",7181.02001953125
"1000035","P00286042",2855.9833984375
"1000035","P00286842",6522.21875
"1000035","P00287342",6465.08203125
"1000035","P00334642",8762.2861328125
"1000036","P00037142",16202.9267578125
"1000036","P00056842",17945.375
"1000036","P00057442",7287.78369140625
"1000036","P00070042",16387.658203125
"1000036","P00080042",6656.8466796875
"1000036","P00101042",7430.8046875
"1000036","P00110142",18571.63671875
"1000036","P00110942",18859.07421875
"1000036","P00127442",15747.1103515625
"1000036","P00136842",15772.369140625
"1000036","P00152742",7542.140625
"1000036","P00153842",8898.94921875
"1000036","P00205642",7232.7265625
"1000036","P00230942",7574.77880859375
"1000036","P00249842",7562.0791015625
"1000036","P00255742",12860.1279296875
"1000036","P00268442",8692.205078125
"1000036","P00282442",7945.36572265625
"1000036","P00285842",7440.2802734375
"1000036","P00293242",9032.8173828125
"1000036","P00297742",9253.400390625
"1000036","P00318742",16123.9677734375
"1000036","P00339542",15887.47265625
"1000036","P00347142",6510.0126953125
"1000037","P00034842",6627.51171875
"1000037","P00083942",1580.78125
"1000037","P00121642",7138.2197265625
"1000039","P00224142",6872.28125
"1000039","P00240442",13233.3232421875
"1000039","P00251942",11833.7822265625
"1000039","P00255942",13906.7578125
"1000039","P00256842",5483.41650390625
"1000039","P00294242",2300.13671875
"1000041","P00124242",5512.17333984375
"1000042","P00001042",14368.2431640625
"1000042","P00028042",12850.52734375
"1000042","P00042242",4689.7490234375
"1000042","P00070442",9154.7900390625
"1000042","P00147742",14628.435546875
"1000042","P00169742",13140.7783203125
"1000042","P00173842",13555.7373046875
"1000042","P00183242",6175.5703125
"1000042","P00193742",7794.4951171875
"1000042","P00246142",15618.34375
"1000042","P00277542",10099.8037109375
"1000042","P00321742",6758.94482421875
"1000042","P00356042",10116.8359375
"1000043","P00255942",15469.2783203125
"1000044","P00003442",2852.57397460938
"1000044","P00084242",8267.400390625
"1000044","P00085242",9083.0205078125
"1000044","P00085942",14048.552734375
"1000044","P00090942",16410.677734375
"1000044","P00110942",17515.83203125
"1000044","P00113442",12144.5537109375
"1000044","P00114942",16525.6171875
"1000044","P00119142",10943.4541015625
"1000044","P00120342",7506.17626953125
"1000044","P00124842",5641.15966796875
"1000044","P00180642",4055.76733398438
"1000044","P00192742",4673.92333984375
"1000044","P00220442",7448.46240234375
"1000044","P00277642",12596.490234375
"1000044","P00337342",12564.353515625
"1000044","P00350442",11590.560546875
"1000045","P00024642",4722.84228515625
"1000045","P00027942",3680.60986328125
"1000045","P00084242",6577.95703125
"1000045","P00117842",6255.36474609375
"1000045","P00120542",6644.265625
"1000045","P00176942",5420.7431640625
"1000045","P00178742",5253.84326171875
"1000045","P00249142",4509.861328125
"1000045","P00251342",3949.6591796875
"1000045","P00252042",4498.9931640625
"1000045","P00266442",4962.73583984375
"1000045","P00273442",1352.13659667969
"1000045","P00278642",6433.6142578125
"1000045","P00303642",5440.60205078125
"1000045","P00311542",6000.27978515625
"1000045","P00327542",5916.09716796875
"1000045","P00330242",4406.7490234375
"1000045","P00335242",4965.6572265625
"1000046","P00180242",3038.72265625
"1000047","P00031042",7923.166015625
"1000047","P00058042",7854.48974609375
"1000047","P00084242",7129.32470703125
"1000048","P00000242",8487.478515625
"1000048","P00025042",3908.10400390625
"1000048","P00037142",11994.7626953125
"1000048","P00045342",8873.078125
"1000048","P00048442",6063.55078125
"1000048","P00051442",7830.4140625
"1000048","P00053942",10698.1533203125
"1000048","P00059442",16068.6123046875
"1000048","P00070042",12392.2548828125
"1000048","P00078742",5905.40673828125
"1000048","P00082342",7796.62548828125
"1000048","P00102942",9081.66796875
"1000048","P00110942",16217.03515625
"1000048","P00113042",5642.6201171875
"1000048","P00126142",7245.458984375
"1000048","P00130742",12600.5146484375
"1000048","P00135142",699.680847167969
"1000048","P00155742",6359.04248046875
"1000048","P00160642",8360.017578125
"1000048","P00161242",8131.8359375
"1000048","P00175242",11107.1474609375
"1000048","P00183742",1438.376953125
"1000048","P00186642",9186.7666015625
"1000048","P00189842",8652.103515625
"1000048","P00191342",7630.365234375
"1000048","P00196442",5520.4501953125
"1000048","P00220142",11219.6689453125
"1000048","P00247042",5492.69482421875
"1000048","P00265742",5951.72216796875
"1000048","P00274442",13546.7109375
"1000048","P00275542",7661.271484375
"1000048","P00298942",9099.88671875
"1000048","P00315642",6807.5341796875
"1000048","P00319042",6201.13818359375
"1000048","P0096542",8339.9326171875
"1000048","P0097142",1450.63671875
"1000048","P0097842",5215.39794921875
"1000049","P00037142",13746.8193359375
"1000049","P00143142",7039.388671875
"1000049","P00177342",8078.07763671875
"1000049","P00181842",5785.99267578125
"1000049","P00216142",13721.4521484375
"1000049","P00274042",15188.29296875
"1000050","P00002342",10736.173828125
"1000051","P00148642",16988.470703125
"1000051","P00332042",6147.71923828125
"1000052","P00002142",14299.048828125
"1000052","P00034042",14837.7041015625
"1000052","P00034442",13894.2275390625
"1000052","P00044442",16219.6865234375
"1000052","P00046742",15295.0078125
"1000052","P00051442",8906.6728515625
"1000052","P00265242",7534.87744140625
"1000052","P00337842",5998.69140625
"1000052","P0098242",13670.2529296875
"1000053","P00028542",18737.63671875
"1000053","P00029242",8714.7578125
"1000053","P00042242",5976.93505859375
"1000053","P00072942",8237.3203125
"1000053","P00078142",8259.365234375
"1000053","P00101842",18596.41796875
"1000053","P00110242",8457.9072265625
"1000053","P00111742",18985.279296875
"1000053","P00115142",18221.849609375
"1000053","P00120442",8559.2529296875
"1000053","P00123842",6125.47900390625
"1000053","P00145942",16921.025390625
"1000053","P00148942",8052.724609375
"1000053","P00155642",8935.5283203125
"1000053","P00163442",17214.2890625
"1000053","P00170342",11645.29296875
"1000053","P00170542",7358.8837890625
"1000053","P00173242",6719.748046875
"1000053","P00178142",9175.421875
"1000053","P00180342",6753.14306640625
"1000053","P00182642",14052.880859375
"1000053","P00185442",15296.0517578125
"1000053","P00185842",2626.92602539062
"1000053","P00201442",17871.1171875
"1000053","P00212242",9301.8603515625
"1000053","P00214442",9223.544921875
"1000053","P00215742",7559.7646484375
"1000053","P00220442",8274.140625
"1000053","P00257742",6969.83935546875
"1000053","P00258942",6303.79345703125
"1000053","P00287742",9106.0986328125
"1000053","P00288542",8940.947265625
"1000053","P00295942",15243.376953125
"1000053","P00355142",17177.568359375
"1000053","P0096742",13979.3154296875
"1000053","P0097242",18209.54296875
"1000053","P0099042",7554.23046875
"1000054","P00285842",6193.22314453125
"1000055","P00051442",8240.251953125
"1000055","P00248442",9174.8134765625
"1000056","P00035542",10773.58984375
"1000056","P00370242",6585.90625
"1000057","P00110942",15366.857421875
"1000057","P00129642",6208.67041015625
"1000057","P00195542",8237.5126953125
"1000057","P00258742",6203.6357421875
"1000057","P00340642",3641.06762695312
"1000057","P00350942",8712.427734375
"1000057","P00351342",11239.6708984375
"1000058","P00014642",7945.46728515625
"1000058","P00044442",16939.330078125
"1000058","P00084442",997.100891113281
"1000058","P00085942",15012.7587890625
"1000058","P00111142",17090.97265625
"1000058","P00120042",16973.388671875
"1000058","P00120742",8070.732421875
"1000058","P00125342",6132.5341796875
"1000058","P00127342",14008.533203125
"1000058","P00127542",12004.134765625
"1000058","P00129542",8377.0693359375
"1000058","P00138542",7296.2666015625
"1000058","P00182742",14946.6943359375
"1000058","P00187442",11198.697265625
"1000058","P00212942",7180.38232421875
"1000058","P00219242",2741.76245117188
"1000058","P00221842",12865.3876953125
"1000058","P00243942",15148.4287109375
"1000058","P00245642",6774.552734375
"1000058","P00282642",7294.9052734375
"1000058","P00320742",12030.544921875
"1000058","P00348242",8265.603515625
"1000058","P00351342",14521.2255859375
"1000058","P00370242",6940.3037109375
"1000059","P00003642",6790.21337890625
"1000059","P00048442",5938.205078125
"1000059","P00064042",7472.54833984375
"1000059","P00084142",4975.5830078125
"1000059","P00089142",6190.3330078125
"1000059","P00126042",6531.30224609375
"1000059","P00128242",5025.66259765625
"1000059","P00176842",1390.78588867188
"1000059","P00244342",4700.48046875
"1000059","P00248342",6673.9228515625
"1000059","P00252442",6635.58203125
"1000060","P00132042",805.289916992188
"1000060","P00138542",6250.5390625
"1000060","P00142942",11762.130859375
"1000060","P00145042",13916.619140625
"1000060","P00150542",6326.0869140625
"1000061","P00370242",5890.38671875
"1000062","P00000742",5785.912109375
"1000062","P00012842",9406.6025390625
"1000062","P00026342",6557.1025390625
"1000062","P00071442",18293.169921875
"1000062","P00083842",6992.2822265625
"1000062","P00086842",14232.1748046875
"1000062","P00100742",6370.20556640625
"1000062","P00135742",14855.634765625
"1000062","P00149642",5145.18359375
"1000062","P00157542",6908.9228515625
"1000062","P00188742",7638.6328125
"1000062","P00196542",5611.68212890625
"1000062","P00212342",5914.17919921875
"1000062","P00288542",7232.76416015625
"1000062","P00308242",6965.0966796875
"1000062","P00312342",7231.52294921875
"1000062","P00315642",7272.33837890625
"1000062","P00318342",11533.0234375
"1000062","P00319342",6411.9033203125
"1000062","P00336342",1433.90783691406
"1000062","P00349742",6708.85107421875
"1000063","P00085242",8716.716796875
"1000063","P00218342",5184.57275390625
"1000063","P00223542",12923.287109375
"1000063","P00231242",12315.021484375
"1000063","P00250242",6612.8193359375
"1000063","P00251942",11766.099609375
"1000063","P00263542",14954.2568359375
"1000063","P00296042",7073.70947265625
"1000065","P00036842",16705.826171875
"1000065","P00103042",16830.197265625
"1000065","P00115542",9286.1591796875
"1000065","P00145642",15300.251953125
"1000065","P00339842",15870.6025390625
"1000065","P00370242",7299.19921875
"1000067","P00084842",8941.47265625
"1000067","P00177542",16164.166015625
"1000067","P00177742",8544.42578125
"1000068","P00086042",7871.7216796875
"1000068","P00106042",7381.17138671875
"1000068","P00117942",6840.19384765625
"1000068","P00254642",6364.81005859375
"1000068","P00259342",6603.4267578125
"1000068","P00281742",7447.52734375
"1000068","P00285542",7289.19140625
"1000069","P00001442",7879.482421875
"1000069","P00058042",8808.85546875
"1000069","P0097742",8146.1943359375
"1000070","P00025442",16584.310546875
"1000070","P00220442",7135.68408203125
"1000070","P00234742",6530.578125
"1000070","P00274942",7875.05615234375
"1000070","P00277642",11668.912109375
"1000071","P00062842",13474.9248046875
"1000071","P00110942",17704.3984375
"1000071","P00307342",7074.640625
"1000072","P00365242",7656.26953125
"1000073","P00037042",11176.748046875
"1000073","P00154042",12169.33203125
"1000073","P00173842",12562.2587890625
"1000073","P00192542",12785.0400390625
"1000073","P00251242",6828.48095703125
"1000073","P00329542",13892.3173828125
"1000073","P00355142",14485.5625
"1000074","P00081442",13667.5419921875
"1000075","P00001942",5537.80078125
"1000075","P00015342",11688.6435546875
"1000075","P00058242",12037.5908203125
"1000075","P00126242",10196.91796875
"1000075","P00145842",2839.486328125
"1000075","P00190142",11893.4248046875
"1000075","P00196242",9411.62890625
"1000075","P00219242",3076.67944335938
"1000075","P00236042",3877.67626953125
"1000075","P00294442",11947.2138671875
"1000075","P00317842",8716.6435546875
"1000076","P00028842",18804.5859375
"1000076","P00070942",14223.9326171875
"1000076","P00102442",8758.7880859375
"1000076","P00274942",8957.1689453125
"1000076","P00347642",13246.07421875
"1000076","P00367042",8672.9228515625
"1000077","P00224142",6233.26953125
"1000077","P00249142",5233.47216796875
"1000077","P00255842",15962.646484375
"1000077","P00274942",7455.09716796875
"1000077","P00286642",4787.09326171875
"1000078","P00048742",6087.3623046875
"1000078","P00055542",6529.60400390625
"1000078","P00117442",6709.52978515625
"1000078","P00144042",10018.455078125
"1000078","P00158742",6469.17822265625
"1000078","P00159442",6191.10546875
"1000078","P00192842",6348.81298828125
"1000078","P00197542",5871.9873046875
"1000078","P00211142",6426.32763671875
"1000078","P00212942",6408.23876953125
"1000078","P0099342",6655.140625
"1000079","P00178942",6613.7744140625
"1000080","P00010742",17163.349609375
"1000080","P00131542",7006.11767578125
"1000080","P00223542",13539.3251953125
"1000081","P00006842",7052.1083984375
"1000081","P00090542",17863.08203125
"1000081","P00110542",9395.5146484375
"1000081","P00111242",17039.6953125
"1000081","P00116742",6719.072265625
"1000081","P00271742",16763.693359375
"1000082","P00001642",8186.50537109375
"1000082","P00034742",7698.3115234375
"1000082","P00071242",13612.5322265625
"1000082","P00073842",15404.4619140625
"1000082","P00145042",15789.2373046875
"1000082","P00159442",6807.54736328125
"1000082","P00171342",940.708984375
"1000083","P00253042",7062.35986328125
"1000083","P00275142",5184.81982421875
"1000083","P00275842",12314.8203125
"1000083","P00276542",6393.43701171875
"1000084","P00010742",15753.0947265625
"1000084","P00044442",15118.115234375
"1000084","P00120042",15006.208984375
"1000085","P00103042",12791.576171875
"1000085","P00279442",12261.3681640625
"1000086","P00241642",16548.6484375
"1000087","P00120042",14932.95703125
"1000087","P00162042",12688.4736328125
"1000088","P00115342",7678.6826171875
"1000088","P00120242",8732.978515625
"1000088","P00156442",8845.1982421875
"1000088","P00250642",5255.94873046875
"1000088","P00313342",7121.8408203125
"1000089","P00036142",4642.1396484375
"1000089","P00112942",14252.8369140625
"1000090","P00003442",2713.5263671875
"1000090","P00006242",4545.6826171875
"1000090","P00034742",6892.20361328125
"1000090","P00036142",4425.3349609375
"1000090","P00074242",4407.8642578125
"1000090","P00129342",11135.0234375
"1000090","P00145442",7394.60888671875
"1000090","P00163142",13608.060546875
"1000090","P00173542",6393.53125
"1000090","P00303342",13649.515625
"1000090","P00303442",10899.8642578125
"1000090","P00315642",7415.392578125
"1000090","P00338442",11548.564453125
"1000090","P00351042",5001.64892578125
"1000090","P00351342",12400.1123046875
"1000090","P00363442",10911.7333984375
"1000090","P0097842",5847.4345703125
"1000091","P00085242",9613.9296875
"1000091","P00110842",18061.5390625
"1000091","P00120342",8355.03515625
"1000092","P00010742",14488.2900390625
"1000092","P00015542",7624.21337890625
"1000092","P00020342",8470.931640625
"1000092","P00035542",8904.23046875
"1000092","P00053342",6625.78662109375
"1000092","P00058242",8964.7431640625
"1000092","P00084142",5180.83154296875
"1000092","P00155642",6768.43896484375
"1000092","P00181842",5077.03564453125
"1000092","P00182642",9080.60546875
"1000092","P00183642",2095.646484375
"1000092","P00189742",8957.4619140625
"1000092","P00245642",5057.3232421875
"1000092","P00251242",6305.8193359375
"1000092","P00332242",10947.806640625
"1000092","P00340642",3394.49853515625
"1000092","P00365242",6564.8857421875
"1000093","P00014042",12648.361328125
"1000093","P00127442",12861.3408203125
"1000093","P00142942",12084.6494140625
"1000093","P00155442",10689.2470703125
"1000093","P00182342",12293.1123046875
"1000093","P00201342",12973.0498046875
"1000093","P00259342",6372.64453125
"1000093","P00261142",9544.3291015625
"1000093","P00303442",10619.6552734375
"1000093","P00339942",13349.314453125
"1000093","P00366542",6664.91845703125
"1000094","P00181542",5688.58251953125
"1000095","P00010942",12864.0146484375
"1000095","P00062842",12823.1943359375
"1000095","P00105942",5344.29345703125
"1000095","P00141942",6030.333984375
"1000095","P00147942",15059.4755859375
"1000095","P00198742",12760.6533203125
"1000095","P00237542",15763.3857421875
"1000095","P00279542",7800.5634765625
"1000096","P00004742",14926.673828125
"1000096","P00028842",16543.1796875
"1000096","P00034742",6623.54248046875
"1000096","P00046142",12584.4287109375
"1000096","P00085942",11875.1083984375
"1000096","P00116842",11761.2919921875
"1000096","P00117542",3200.21850585938
"1000097","P00090942",17109.11328125
"1000097","P00118742",7963.64599609375
"1000097","P00202242",21689.185546875
"1000097","P00302142",7287.07568359375
"1000097","P00362542",8288.4443359375
"1000098","P00062842",14459.6982421875
"1000098","P00334242",16556.759765625
"1000099","P00025442",15751.8447265625
"1000099","P00044442",14448.6181640625
"1000099","P00131542",6195.71875
"1000099","P00234842",6424.4306640625
"1000099","P00297342",5930.03173828125
"1000100","P00020342",8847.7861328125
"1000100","P00120042",14122.908203125
"1000100","P00221342",10656.4736328125
"1000100","P00221742",11220.34765625
"1000101","P00045342",14675.7958984375
"1000101","P00221242",13508.369140625
"1000101","P00221742",16800.890625
"1000101","P00266642",17554.02734375
"1000101","P00318742",17455.6484375
"1000101","P0094742",12902.13671875
"1000101","P0097242",18230.34765625
"1000102","P00087142",810.553466796875
"1000102","P00248142",5620.197265625
"1000102","P00320442",16169.6201171875
"1000102","P00332142",6015.94287109375
"1000103","P00010742",18456.931640625
"1000103","P00042142",14868.5302734375
"1000103","P00051142",8759.345703125
"1000103","P00147742",16573.646484375
"1000103","P00155142",14921.126953125
"1000103","P00251942",14745.69140625
"1000103","P00289842",13596.7255859375
"1000104","P00209442",6791.37451171875
"1000104","P00248142",5569.8271484375
"1000104","P00248542",5710.47900390625
"1000104","P00256642",5090.77880859375
"1000104","P00280442",3899.84301757812
"1000104","P00352142",11811.533203125
"1000105","P00269542",5868.53076171875
"1000105","P00341342",17201.322265625
"1000106","P00036842",12734.4873046875
"1000106","P00078742",6563.72509765625
"1000106","P00085442",1629.84606933594
"1000107","P00157542",6696.40234375
"1000107","P00272942",6383.5556640625
"1000107","P0097142",1486.19641113281
"1000108","P00013942",5761.76513671875
"1000109","P00053842",2796.50854492188
"1000109","P00071442",19672.267578125
"1000109","P00087242",15282.48046875
"1000109","P00110742",17112.595703125
"1000109","P00307142",8169.23486328125
"1000110","P00076042",7243.3154296875
"1000110","P00142142",12071.8271484375
"1000110","P00158542",6391.65185546875
"1000110","P00204242",14603.07421875
"1000110","P00307542",12922.173828125
"1000111","P00002142",13650.4326171875
"1000111","P00005042",17742.337890625
"1000111","P00031042",8858.576171875
"1000111","P00036842",13042.39453125
"1000111","P00127242",12998.19140625
"1000111","P00149342",856.249145507812
"1000111","P00216742",6657.1220703125
"1000112","P00113442",12360.8642578125
"1000112","P00116942",18362.109375
"1000112","P00119142",10996.857421875
"1000112","P00148642",18190.484375
"1000112","P00188642",20856.900390625
"1000112","P00269342",12359.9697265625
"1000113","P00062842",13759.443359375
"1000113","P00142142",12411.3525390625
"1000113","P00301542",10502.0595703125
"1000113","P00317842",7990.4609375
