"User_ID","Product_ID","Purchase"
"1000146","P00114142",8166.78759765625
"1000146","P00129642",7127.939453125
"1000146","P00320442",17852.05078125
"1000147","P00214242",13116.2255859375
"1000147","P00008542",11331.5478515625
"1000148","P00118442",16271.486328125
"1000148","P00042142",13695.3056640625
"1000149","P00163842",7775.72412109375
"1000149","P00046142",16348.4794921875
"1000149","P00137542",12297.43359375
"1000151","P00370342",8359.24609375
"1000151","P00031442",6831.87841796875
"1000151","P00221342",12734.6982421875
"1000154","P00307342",6488.8505859375
"1000156","P00240142",7756.7607421875
"1000157","P00345742",13238.2109375
"1000157","P00223242",6170.837890625
"1000157","P00105942",5825.12939453125
"1000161","P00312942",8443.5458984375
"1000162","P00004842",9572.646484375
"1000163","P00028242",11023.390625
"1000163","P00019342",8474.6943359375
"1000163","P00229742",8766.455078125
"1000163","P00019142",3047.21899414062
"1000166","P00184142",7755.48876953125
"1000169","P00176042",7953.21875
"1000169","P00322042",6587.42236328125
"1000169","P00285742",7268.92822265625
"1000169","P00250542",2111.16748046875
"1000173","P00039942",7365.50830078125
"1000174","P00113342",15762.2177734375
"1000175","P00360042",7432.25732421875
"1000181","P00003642",8046.07275390625
"1000183","P00057542",11227.498046875
"1000184","P00339542",15084.634765625
"1000187","P00247742",7141.21875
"1000192","P00208742",12314.888671875
"1000192","P00270242",7329.8525390625
"1000192","P0095142",9489.3583984375
"1000192","P00023142",4413.64453125
"1000192","P00153742",7182.15966796875
"1000194","P00085242",9147.328125
"1000195","P00267142",6652.71533203125
"1000195","P00153642",7705.43017578125
"1000195","P00049442",14762.0244140625
"1000195","P00029842",8862.76171875
"1000197","P0099342",7147.451171875
"1000198","P00021742",7280.5029296875
"1000198","P00196142",10234.6318359375
"1000198","P00187442",10698.7412109375
"1000198","P00303142",5549.6201171875
"1000199","P00021342",5119.8994140625
"1000202","P00059442",16789.1484375
"1000202","P00212942",6447.1123046875
"1000203","P00289242",9948.8154296875
"1000203","P00223942",4294.52587890625
"1000204","P00193242",14887.087890625
"1000204","P00266542",13408.7021484375
"1000208","P00010742",15934.7373046875
"1000210","P00063342",16292.578125
"1000211","P00332242",15364.9345703125
"1000214","P00150542",6475.86962890625
"1000216","P00110942",16489.818359375
"1000216","P00246942",8848.044921875
"1000216","P00303042",5871.5791015625
"1000223","P00218842",4062.640625
"1000225","P00148642",16621.1875
"1000225","P00106942",7189.7529296875
"1000225","P00129442",6373.50634765625
"1000229","P00166242",6765.009765625
"1000230","P00351342",14716.984375
"1000235","P00246342",6407.765625
"1000235","P00120442",7820.9580078125
"1000237","P00338442",10558.2763671875
"1000237","P00045342",8847.078125
"1000239","P00106742",12427.7763671875
"1000244","P00351342",14729.8720703125
"1000245","P00176042",6169.4970703125
"1000245","P00136342",1153.68762207031
"1000245","P00100442",9059.7353515625
"1000245","P00194142",3126.22924804688
"1000249","P00198642",7549.80322265625
"1000250","P00115842",16527.90625
"1000251","P00117542",3374.7900390625
"1000252","P00338542",15699.630859375
"1000255","P00057342",2675.86596679688
"1000257","P00161542",10916.6083984375
"1000260","P00167942",13411.29296875
"1000261","P00214442",8037.55615234375
"1000262","P00333642",2454.25952148438
"1000264","P00100442",9641.5126953125
"1000265","P00273442",1537.77563476562
"1000268","P00115142",16035.603515625
"1000272","P00017542",6581.73046875
"1000272","P00352642",9512.0751953125
"1000278","P00367142",6115.36572265625
"1000278","P00368242",7170.83251953125
"1000280","P00003442",2746.4453125
"1000281","P00220342",6675.07861328125
"1000284","P00312742",9681.0556640625
"1000289","P00113342",15518.3369140625
"1000293","P00155842",6515.23828125
"1000296","P00370242",6940.1181640625
"1000297","P00112542",16043.6689453125
"1000298","P00328042",8494.478515625
"1000299","P00110542",8838.732421875
"1000301","P00316642",2975.35180664062
"1000302","P00221342",10703.7490234375
"1000302","P00003642",6745.2216796875
"1000302","P00005042",17018.583984375
"1000307","P00114842",8065.3369140625
"1000308","P00129642",6594.06103515625
"1000308","P00331142",5053.5517578125
"1000310","P00274642",1778.31921386719
"1000315","P00326842",4585.2734375
"1000319","P00029742",3520.28857421875
"1000321","P00139742",5199.38232421875
"1000324","P00312742",9855.3681640625
"1000326","P0097242",13908.5986328125
"1000326","P00121142",6925.35986328125
"1000326","P00295342",10111.0634765625
"1000326","P00101542",756.464294433594
"1000327","P00120542",7490.8671875
"1000327","P00370042",8660.5732421875
"1000329","P00320742",7738.18408203125
"1000329","P0096642",7882.44921875
"1000329","P00335842",3350.19213867188
"1000331","P00158042",6948.740234375
"1000331","P00113142",15594.0048828125
"1000333","P00100642",5702.82666015625
"1000334","P00221342",13114.705078125
"1000335","P00111542",10768.0908203125
"1000337","P00278942",15810.1005859375
"1000338","P00249742",9473.212890625
"1000338","P00034842",6862.15478515625
"1000338","P00302642",13749.162109375
"1000342","P00356742",6286.8515625
"1000343","P00155242",10992.8955078125
"1000343","P00115642",9070.884765625
"1000346","P00042742",7688.169921875
"1000349","P00230842",7340.97216796875
"1000350","P00106742",12461.990234375
"1000350","P00046142",14984.0966796875
"1000352","P00216342",10692.623046875
"1000352","P00302642",12916.4560546875
"1000352","P00173942",12494.3017578125
"1000355","P00028842",17511.279296875
"1000355","P00329542",14440.5322265625
"1000368","P00283942",7130.55126953125
"1000370","P00255842",17847.625
"1000372","P00229742",16856.611328125
"1000375","P00274942",8287.80859375
"1000376","P00289842",12010.8984375
"1000377","P00255842",17917.8046875
"1000380","P00216742",7077.685546875
"1000380","P00266442",6765.8857421875
"1000386","P00059442",16234.783203125
"1000386","P00052442",5389.00146484375
"1000396","P00282442",6786.39111328125
"1000396","P00319042",6804.69580078125
"1000398","P00129642",7199.3681640625
"1000398","P00163442",14833.248046875
"1000402","P00270142",4347.88330078125
"1000402","P00249542",10904.8173828125
"1000403","P00073842",15094.9541015625
"1000403","P00044142",7804.4580078125
"1000406","P00125942",13100.5908203125
"1000409","P00275642",8164.99267578125
"1000409","P00242742",13671.7080078125
"1000410","P00133742",6412.95849609375
"1000411","P00102342",6907.87353515625
"1000411","P00214142",6949.3486328125
"1000411","P00282642",6167.5693359375
"1000411","P00057942",12281.87890625
"1000415","P00278642",7322.3125
"1000415","P00178142",7907.1015625
"1000423","P00220342",5326.57421875
"1000424","P00280442",5132.25439453125
"1000424","P00037142",15714.3779296875
"1000424","P00247042",6932.732421875
"1000424","P00320042",12941.888671875
"1000424","P00180542",3085.24975585938
"1000424","P00232642",7000.2646484375
"1000424","P00103242",8194.0546875
"1000429","P00277442",12979.7490234375
"1000429","P00296142",4307.4013671875
"1000429","P00015742",16681.79296875
"1000436","P00198142",12478.6748046875
"1000438","P00350942",10469.4267578125
"1000444","P00116542",6946.66845703125
"1000448","P00274942",8097.81494140625
"1000448","P00263542",14869.2275390625
"1000451","P00126542",8318.6806640625
"1000453","P00143642",9157.62890625
"1000453","P00207942",15977.912109375
"1000454","P00309242",6790.2109375
"1000457","P00001642",7580.3583984375
"1000457","P00002042",9509.404296875
"1000461","P00233342",12474.8701171875
"1000461","P00268442",7494.49462890625
"1000461","P00173842",12001.5732421875
"1000467","P00350942",9204.8134765625
"1000473","P00085842",1662.99841308594
"1000474","P00064042",9487.986328125
"1000474","P00240442",13004.919921875
"1000476","P00324742",13375.6064453125
"1000476","P00266442",7001.33154296875
"1000477","P00284842",15800.404296875
"1000482","P00184942",16031.7587890625
"1000482","P00002442",5791.1142578125
"1000482","P00248542",5955.8857421875
"1000482","P00114442",6985.70458984375
"1000482","P00228042",4455.8046875
"1000482","P00036442",14484.3388671875
"1000482","P00300042",12381.4619140625
"1000496","P00004742",18319.115234375
"1000499","P00196642",6669.7080078125
"1000499","P00085942",13830.025390625
"1000501","P00209742",14432.38671875
"1000502","P00051442",9174.35546875
"1000508","P00345642",11528.2509765625
"1000508","P00117442",6893.125
"1000509","P00065042",6315.07763671875
"1000509","P00129342",10933.3916015625
"1000509","P00024742",6894.703125
"1000513","P00041842",13388.48828125
"1000515","P00205442",6307.53369140625
"1000516","P00255942",10905.4697265625
"1000516","P00042242",3309.24951171875
"1000517","P00319342",7482.81494140625
"1000518","P00294542",8598.7919921875
"1000518","P00002442",7646.8251953125
"1000518","P00150142",8575.3837890625
"1000520","P00127942",12580.580078125
"1000524","P00348542",15005.8974609375
"1000524","P00043842",6938.32666015625
"1000524","P00002242",14858.888671875
"1000524","P00067942",6343.24462890625
"1000524","P00055642",2350.20825195312
"1000524","P0097142",1613.74633789062
"1000524","P00040342",3021.39428710938
"1000529","P00010742",17096.5703125
"1000529","P00319342",6916.552734375
"1000531","P00307342",6448.2734375
"1000531","P00166042",3855.10546875
"1000531","P00190142",9294.408203125
"1000531","P00190342",2194.39599609375
"1000531","P00015642",7012.9541015625
"1000531","P00087242",12549.099609375
"1000533","P00154642",7414.9111328125
"1000539","P00035542",10246.572265625
"1000541","P00023342",7650.6943359375
"1000543","P00271542",3639.40893554688
"1000543","P00013642",7375.62841796875
"1000549","P00051442",9190.796875
"1000549","P00288542",8079.24755859375
"1000549","P00071242",13418.7998046875
"1000549","P00124642",16897.375
"1000549","P00316942",2489.0517578125
"1000549","P00233042",12892.8876953125
"1000550","P00041042",12181.5234375
"1000550","P00196542",6004.34716796875
"1000551","P00178242",8130.46044921875
"1000552","P00264042",2834.47900390625
"1000552","P00123742",6606.87158203125
"1000552","P00198742",15116.287109375
"1000555","P00173042",802.950012207031
"1000563","P00112642",12335.751953125
"1000569","P00302442",6578.49951171875
"1000569","P00220042",5308.763671875
"1000570","P00170242",9373.3984375
"1000570","P00112442",15903.8896484375
"1000579","P00222442",6217.1962890625
"1000585","P00366542",6824.63818359375
"1000587","P00296242",6710.3466796875
"1000587","P00101842",14537.240234375
"1000588","P00114142",8357.4287109375
"1000591","P00104842",6991.85986328125
"1000594","P00176742",8301.29296875
"1000595","P00037142",14372.123046875
"1000595","P00207942",15814.2880859375
"1000597","P00250342",17927.6640625
"1000598","P00312742",9246.984375
"1000599","P00115642",8254.033203125
"1000601","P00227642",8862.8564453125
"1000602","P00247142",6785.14208984375
"1000603","P00144642",13115.3134765625
"1000603","P0098242",13218.681640625
"1000608","P00035842",5352.49560546875
"1000609","P00324942",8286.916015625
"1000624","P00079642",6909.97998046875
"1000624","P00114042",6968.2841796875
"1000625","P00126042",8016.36083984375
"1000626","P0096142",10314.7451171875
"1000630","P00086042",8258.1650390625
"1000631","P00255742",11388.771484375
"1000631","P00230642",6014.4541015625
"1000632","P00145042",15807.7451171875
"1000632","P00173842",13594.8642578125
"1000637","P00124342",5876.4892578125
"1000639","P00191642",10643.583984375
"1000639","P00248442",10355.5478515625
"1000644","P00108842",6516.29443359375
"1000644","P00360942",6808.689453125
"1000646","P00346142",14521.099609375
"1000646","P00271442",3492.56689453125
"1000647","P00229742",13230.2509765625
"1000648","P00298442",15109.5400390625
"1000655","P00022942",5279.62109375
"1000655","P00212742",5386.390625
"1000655","P00029742",3169.501953125
"1000655","P00195342",6892.0107421875
"1000666","P00303742",7506.1669921875
"1000666","P00151742",7375.12841796875
"1000668","P00042942",10388.4970703125
"1000669","P00260042",7829.1884765625
"1000669","P00251842",12187.7578125
"1000670","P00089942",6294.18701171875
"1000673","P00117742",6765.263671875
"1000674","P00113142",16778.533203125
"1000674","P00112542",17365.79296875
"1000675","P00265242",6703.2255859375
"1000676","P00009242",6815.2470703125
"1000677","P00150942",15165.1376953125
"1000678","P00222442",6255.53125
"1000678","P00058342",10716.2060546875
"1000679","P00052842",19543.900390625
"1000690","P00119142",12077.119140625
"1000692","P00000642",16493.22265625
"1000692","P00065342",11433.046875
"1000698","P00111942",8237.8125
"1000698","P00319042",6991.01513671875
"1000700","P00136442",12020.1513671875
"1000705","P00122442",11412.103515625
"1000707","P00043842",6816.77978515625
"1000710","P00267742",6216.5341796875
"1000711","P00296042",7245.33203125
"1000712","P00066542",9933.5283203125
"1000713","P00277442",12757.416015625
"1000713","P00045842",5905.83544921875
"1000713","P00303342",13463.224609375
"1000713","P00247042",6029.07177734375
"1000714","P00174442",8160.22265625
"1000714","P00045342",14274.337890625
"1000714","P00129342",15477.3603515625
"1000714","P00242742",16513.798828125
"1000714","P00183342",7125.494140625
"1000718","P00147742",14335.3359375
"1000720","P00223542",11363.0986328125
"1000721","P00182742",14077.3486328125
"1000721","P00305142",12597.138671875
"1000721","P00006042",6181.275390625
"1000721","P00303642",6993.96923828125
"1000724","P00158842",6987.9326171875
"1000724","P00255942",14522.8857421875
"1000728","P00215642",7030.5546875
"1000730","P00254342",6010.5517578125
"1000731","P0096442",2958.3203125
"1000731","P00022942",6870.84716796875
"1000731","P00047942",6758.568359375
"1000731","P00038142",15110.6806640625
"1000731","P00047242",10345.0185546875
"1000732","P00113942",8427.3935546875
"1000733","P00242742",13355.0068359375
"1000734","P00250242",6938.533203125
"1000735","P00123842",4869.45751953125
"1000735","P00120042",16012.51953125
"1000737","P00202242",18099.46484375
"1000737","P00350442",10004.23828125
"1000737","P00370642",6799.94921875
"1000739","P00223142",7651.60791015625
"1000739","P00100442",15070.1865234375
"1000743","P00088742",6244.634765625
"1000743","P00283942",5951.1181640625
"1000744","P00028842",17573.109375
"1000746","P00305142",10117.9072265625
"1000749","P00305042",3627.4638671875
"1000749","P00356442",2778.26025390625
"1000750","P00024842",6801.13818359375
"1000751","P00110942",17384.41015625
"1000752","P00025942",6812.8056640625
"1000752","P00216042",6141.796875
"1000752","P00026042",6080.3232421875
"1000752","P00290042",5032.32958984375
"1000752","P00229742",11226.3818359375
"1000752","P00006142",6388.111328125
"1000752","P00034342",4429.98779296875
"1000752","P00102842",6825.169921875
"1000752","P00288042",7141.1904296875
"1000752","P00322142",10030.9638671875
"1000754","P00238542",5965.1328125
"1000755","P00277942",12747.3974609375
"1000755","P00093242",8231.6884765625
"1000757","P00319042",6777.4833984375
"1000757","P00362342",6168.6923828125
"1000757","P00196042",2300.94091796875
"1000757","P0096542",9195.4658203125
"1000758","P00303242",6908.12646484375
"1000765","P00350942",10316.4140625
"1000765","P00287242",6209.4580078125
"1000770","P00112142",14481.478515625
"1000770","P00137242",5670.6044921875
"1000770","P00041042",10612.7734375
"1000772","P00135842",4543.943359375
"1000774","P00046742",13179.759765625
"1000774","P00195942",8456.498046875
"1000777","P00249742",7185.6396484375
"1000777","P00050642",7122.75341796875
"1000777","P00169142",5298.31201171875
"1000777","P00044242",7090.576171875
"1000780","P00057642",16047.79296875
"1000780","P00297842",13273.0810546875
"1000792","P00062842",12624.736328125
"1000792","P00102242",6615.84228515625
"1000795","P00003442",2732.14599609375
"1000796","P00057442",4824.76611328125
"1000801","P00114842",6754.63134765625
"1000801","P00051642",7523.81640625
"1000801","P00028542",15753.2919921875
"1000802","P00207242",6791.3828125
"1000808","P00115242",6899.47021484375
"1000809","P00053042",6861.93408203125
"1000810","P00293742",7752.68603515625
"1000812","P00279342",4803.8896484375
"1000813","P00054942",6397.9990234375
"1000816","P00036842",12744.4130859375
"1000816","P00106742",10975.2294921875
"1000816","P00183842",2118.05078125
"1000817","P00329242",7012.13720703125
"1000817","P00152242",14204.48046875
"1000817","P00074142",10452.5498046875
"1000817","P00158242",17253
"1000818","P00171342",877.713134765625
"1000819","P00145042",14364.6005859375
"1000820","P00151742",7757.20556640625
"1000823","P00336942",6311.62890625
"1000824","P00319842",10343.9580078125
"1000829","P00101342",17093.20703125
"1000829","P00200642",21280.85546875
"1000832","P00155342",5196.58251953125
"1000836","P00113142",11521.1708984375
"1000838","P00365342",12478.0322265625
"1000838","P00111742",18699.9609375
"1000839","P00105342",15551.61328125
"1000840","P00021042",8157.69482421875
"1000849","P00251442",4707.6650390625
"1000850","P00361842",13160.6923828125
"1000850","P00102842",7705.4931640625
"1000854","P00170942",4369.7900390625
"1000854","P00127242",11291.1533203125
"1000854","P00126142",7490.0673828125
"1000855","P00089042",892.728149414062
"1000855","P00255742",10288.673828125
"1000855","P00059042",4719.9873046875
"1000855","P00150842",3879.81884765625
"1000858","P00034842",7085.26806640625
"1000859","P00235342",4305.3251953125
"1000859","P00183342",6177.00244140625
"1000859","P00226442",4016.10620117188
"1000869","P00090842",5823.66650390625
"1000869","P00124842",5664.87890625
"1000869","P00181442",3291.21362304688
"1000869","P00281142",4048.79248046875
"1000869","P00129642",7270.83251953125
"1000870","P00033742",6559.43505859375
"1000872","P00351242",7311.5576171875
"1000875","P00355642",14999.794921875
"1000877","P00102942",10608.24609375
"1000877","P00285642",10569.880859375
"1000877","P00004442",10502.671875
"1000877","P00183942",9873.54296875
"1000877","P00259342",6600.02978515625
"1000877","P00286642",5023.26220703125
"1000878","P00019142",5279.42333984375
"1000881","P00061842",3860.45239257812
"1000881","P00155142",10999.26953125
"1000881","P00217742",4315.115234375
"1000881","P00071442",17702.03515625
"1000881","P00086442",7840.00537109375
"1000881","P00368142",10694.3427734375
"1000887","P00025442",15492.4814453125
"1000889","P00369142",9412.6484375
"1000889","P00146742",10062.4609375
"1000889","P00088742",5405.0517578125
"1000889","P00136542",4754.58837890625
"1000889","P00059142",5227.31103515625
"1000889","P00156442",6840.58544921875
"1000889","P00296542",5821.49658203125
"1000889","P00313242",6210.58056640625
"1000890","P00059642",15567.5439453125
"1000897","P00046742",15115.1845703125
"1000897","P00144642",13028.669921875
"1000899","P00101742",1298.6337890625
"1000901","P00367042",7352.298828125
"1000904","P00295042",9595.8076171875
"1000904","P00171342",823.374938964844
"1000905","P00274942",7831.1953125
"1000910","P00110742",15839.044921875
"1000911","P00129542",7970.19287109375
"1000920","P00146742",12643.73828125
"1000920","P00234842",6552.10205078125
"1000921","P00285842",6539.6220703125
"1000922","P00177142",8516.2060546875
"1000924","P00345842",12248.837890625
"1000925","P00086042",7407.32958984375
"1000928","P00125742",8218.2373046875
"1000929","P00232442",6374.951171875
"1000934","P0098342",10520.328125
"1000934","P00258742",6199.64306640625
"1000936","P00015342",11195.2587890625
"1000939","P00025442",16431.0234375
"1000944","P00274942",8194.5888671875
"1000944","P00334242",15715.2412109375
"1000949","P00184042",18659.1328125
"1000952","P00003942",7070.84326171875
"1000953","P00112342",1386.6123046875
"1000953","P00084842",9807.837890625
"1000955","P00111042",16852.69921875
"1000955","P00344442",6360.0078125
"1000955","P00053542",10264.037109375
"1000958","P00114742",8062.755859375
"1000958","P00057642",15420.7900390625
"1000958","P00357642",6680.5478515625
"1000959","P00330442",6516.7958984375
"1000963","P00141942",5905.28515625
"1000966","P00324942",6509.97705078125
"1000966","P00240842",7786.12451171875
"1000966","P00293342",7458.560546875
"1000967","P00042842",6768.310546875
"1000967","P00022542",6092.33251953125
"1000968","P00173342",15154.6572265625
"1000970","P00265242",7298.005859375
"1000970","P00062842",13046.501953125
"1000970","P00148542",11552.3125
"1000970","P00142942",12424.6142578125
"1000970","P00361642",5436.0947265625
"1000971","P00183642",2294.94775390625
"1000971","P00128942",15379.0576171875
"1000971","P00122542",5444.8974609375
"1000977","P00316642",2640.75341796875
"1000977","P00362342",6485.38427734375
"1000977","P00114942",16177.7646484375
"1000984","P00216342",10150.32421875
"1000984","P00251942",11352.9404296875
"1000984","P00313742",3252.04077148438
"1000984","P00319342",6675.85302734375
"1000986","P00367642",6036.1748046875
"1000993","P00230942",5903.7470703125
"1000996","P00220942",3507.65795898438
"1000997","P00230842",8653.244140625
"1000998","P00036842",14438.1552734375
"1001000","P00304442",15938.796875
"1001008","P00090842",5757.81787109375
"1001010","P00215242",10193.013671875
"1001010","P00294542",6426.48388671875
"1001015","P00118742",7434.1484375
"1001015","P00285342",6989.81201171875
"1001015","P00116042",8343.0283203125
"1001015","P00069542",6718.373046875
"1001015","P00229342",5811.51513671875
"1001017","P00237542",15567.677734375
"1001019","P00368342",6017.28857421875
"1001019","P00130642",4772.7587890625
"1001019","P00227842",9863.099609375
"1001024","P00002542",7058.8984375
"1001028","P00103342",8423.5126953125
"1001030","P00332242",14494.021484375
"1001038","P00249842",6491.75732421875
"1001041","P00085042",8039.7158203125
"1001049","P00270942",14263.8173828125
"1001050","P00010742",15241.1806640625
"1001051","P00361942",10963.099609375
"1001051","P00127942",11776.7373046875
"1001051","P00366542",7191.72412109375
"1001051","P00232342",4625.91015625
"1001053","P00298442",14673.974609375
"1001055","P00051442",8283.04296875
"1001057","P00019342",12924.7802734375
"1001058","P00127242",14307.7900390625
"1001062","P00277742",8246.1552734375
"1001063","P00216142",15770.9296875
"1001068","P00282042",6200.38818359375
"1001069","P00365042",9026.451171875
"1001069","P00004142",7164.50146484375
"1001069","P00126942",5459.75
"1001069","P00171642",5074.943359375
"1001069","P00290042",5462.1181640625
"1001069","P00020242",5604.43896484375
"1001071","P00015842",15152.58984375
"1001076","P00065042",6675.552734375
"1001077","P00319042",7200.69140625
"1001077","P00054242",15099.271484375
"1001084","P00242742",12039.009765625
"1001086","P00075542",8536.87890625
"1001086","P00036742",14257.03125
"1001087","P00159442",6227.16650390625
"1001088","P00113242",15821.970703125
"1001088","P00004842",7803.98046875
"1001088","P00131242",6793.62841796875
"1001088","P00155042",12028.5576171875
"1001090","P00059442",16472.78125
"1001090","P00115942",7973.482421875
"1001094","P00047142",8588.103515625
"1001094","P00118042",7200.28564453125
"1001094","P00049742",4040.02783203125
"1001094","P00014642",6671.1982421875
"1001096","P00001042",10897.0703125
"1001096","P00126242",6874.33642578125
"1001096","P00040642",3229.03271484375
"1001097","P00138342",6629.15283203125
"1001100","P00132842",6370.1953125
"1001100","P00016142",2974.6357421875
"1001101","P00234742",6662.34765625
"1001104","P00029242",7480.78759765625
"1001106","P00258842",5602.6474609375
"1001112","P00109542",7288.28564453125
"1001112","P00002542",7334.1630859375
"1001112","P00230442",10656.3837890625
"1001112","P00267742",6023.2431640625
"1001113","P00025442",18367.103515625
"1001116","P00357242",6932.2607421875
"1001117","P00006942",14203.9970703125
"1001117","P00250342",16260.09765625
"1001117","P00259942",15432.8984375
"1001117","P00280442",5371.3857421875
"1001117","P00258342",5016.1123046875
"1001117","P00238742",981.036437988281
"1001117","P00076042",7866.48046875
"1001120","P00120242",8404.505859375
"1001120","P00345842",11658.1025390625
"1001120","P00283942",6902.21923828125
"1001120","P00045342",10958.9306640625
"1001120","P00221342",13355.296875
"1001120","P00302642",13656.02734375
"1001120","P00331542",6883.4443359375
"1001122","P00307542",12045.669921875
"1001124","P00221742",12767.4697265625
"1001125","P00340642",4367.47802734375
"1001125","P00165442",9589.7705078125
"1001125","P00122442",10963.5625
"1001126","P00046742",14306.6865234375
"1001127","P00277842",12944.35546875
"1001128","P00014542",7255.12255859375
"1001128","P00206642",3658.19677734375
"1001130","P00112842",8599.212890625
"1001131","P00141442",7646.99658203125
"1001131","P00176042",9522.6533203125
"1001133","P00208942",14209.251953125
"1001134","P00109242",17422.0625
"1001136","P00227142",5598.17041015625
"1001136","P00000642",14402.2744140625
"1001140","P00271442",3112.39306640625
"1001142","P00174442",6894.36962890625
"1001143","P00344042",3608.40673828125
"1001146","P00254242",5343.90625
"1001146","P00269642",3353.12329101562
"1001147","P00277242",15278.15625
"1001147","P00324342",7266.62255859375
"1001148","P00119742",6676.31103515625
"1001150","P00101742",1172.06140136719
"1001150","P00084442",610.966369628906
"1001150","P00213742",6023.94140625
"1001150","P00088642",5152.46875
"1001150","P00042842",4913.2646484375
"1001151","P00105342",14588.6337890625
"1001151","P00111042",18055.74609375
"1001152","P00142842",7252.67333984375
"1001152","P00213042",8159.1728515625
"1001152","P00131742",6375.0419921875
"1001153","P00330242",4681.7919921875
"1001153","P00223642",3298.34521484375
"1001153","P00229842",3629.12622070312
"1001159","P00159542",15444.6357421875
"1001159","P00244042",9101.8798828125
"1001161","P00365242",7759.775390625
"1001161","P00294542",8267.318359375
"1001162","P00115642",7780.8818359375
"1001164","P00083942",1397.71850585938
"1001166","P00112142",16129.4482421875
"1001170","P00109542",7940.17333984375
"1001172","P00135742",14275.3330078125
"1001172","P00025442",15988.345703125
"1001177","P00075342",11465.5947265625
"1001177","P00065442",8741.130859375
"1001177","P00293242",8582.02734375
"1001178","P00116142",18602.3125
"1001179","P00122442",11466.1259765625
"1001181","P00184442",10541.1611328125
"1001181","P00066542",7385.5419921875
"1001181","P00215642",5601.9267578125
"1001181","P00269942",15483.26953125
"1001181","P00288642",12683.2685546875
"1001181","P00255942",11452.4287109375
"1001181","P00124242",3737.904296875
"1001181","P00132042",649.892944335938
"1001183","P00084542",6938.62451171875
"1001183","P00360242",5162.5234375
"1001184","P00205942",7177.93505859375
"1001184","P00112142",15605.1259765625
"1001191","P00200642",21489.08984375
"1001194","P00216542",7875.55517578125
"1001194","P00125642",5281.57275390625
"1001198","P00155642",7891.05078125
"1001199","P0098242",12718.548828125
"1001201","P00105142",14962.28125
"1001203","P00044542",6711.59228515625
"1001203","P00196642",6854.90478515625
"1001204","P00191342",9556.794921875
"1001205","P00113442",11735.466796875
"1001206","P00082342",10541.2900390625
"1001216","P00313842",14504.4150390625
"1001216","P00138542",6355.6162109375
"1001219","P00138442",10458.9189453125
"1001222","P00240142",5650.73974609375
"1001224","P00116242",8361.076171875
"1001224","P00241542",11103.0302734375
"1001227","P00250442",15074.001953125
"1001230","P00274942",8737.4833984375
"1001230","P00057342",2780.04614257812
"1001232","P00366542",7883.62353515625
